loan_id,age,annual_income,employment_length,home_ownership,credit_score,num_credit_lines,delinquencies_2yrs,credit_utilization,inquiries_6months,loan_purpose,loan_amount
1,31,27000,3-5 years,RENT,670,8,1,28.3,1,small_business,13500
2,35,26000,10+ years,OTHER,659,8,1,69.9,0,major_purchase,13000
3,57,48000,1-2 years,MORTGAGE,586,10,0,15.8,2,credit_card,3000
4,39,45000,10+ years,MORTGAGE,635,6,0,64.3,0,credit_card,7000
5,40,11000,3-5 years,RENT,849,10,1,48.7,1,small_business,5500
6,59,92000,6-10 years,RENT,678,11,0,55.1,0,home_improvement,7000
7,44,57000,< 1 year,RENT,739,4,0,45.2,3,major_purchase,1000
8,23,209000,6-10 years,MORTGAGE,668,6,0,29.4,1,debt_consolidation,11000
9,30,74000,1-2 years,MORTGAGE,720,3,1,31.7,0,car,20000
10,33,37000,< 1 year,RENT,677,9,0,26,1,debt_consolidation,18500
11,53,263000,3-5 years,RENT,769,15,1,55.8,3,car,29000
12,42,268000,< 1 year,OWN,647,11,0,37.3,0,debt_consolidation,29000
13,43,24000,6-10 years,MORTGAGE,569,8,1,15.9,0,small_business,12000
14,39,65000,3-5 years,OWN,738,7,0,48.3,0,small_business,32500
15,31,43000,3-5 years,MORTGAGE,665,9,0,18.2,2,home_improvement,16000
16,59,55000,< 1 year,OWN,775,3,0,21,1,other,23000
17,44,56000,< 1 year,RENT,688,5,1,12,2,credit_card,16000
18,18,23000,10+ years,RENT,774,8,0,20.4,2,credit_card,3000
19,46,58000,3-5 years,OWN,703,11,0,26.5,0,home_improvement,10000
20,32,140000,3-5 years,MORTGAGE,657,5,0,26.2,3,small_business,1000
21,25,44000,6-10 years,OWN,727,14,0,16.1,0,home_improvement,11000
22,35,44000,10+ years,OWN,650,13,0,35.4,2,debt_consolidation,22000
23,26,113000,10+ years,MORTGAGE,790,13,0,17.6,1,debt_consolidation,25000
24,29,84000,3-5 years,RENT,690,10,0,43.1,1,debt_consolidation,37000
25,30,18000,1-2 years,MORTGAGE,548,3,0,62.7,1,debt_consolidation,9000
26,18,56000,10+ years,RENT,649,7,0,11.9,2,debt_consolidation,14000
27,48,132000,10+ years,RENT,574,5,0,39.6,1,debt_consolidation,25000
28,40,115000,1-2 years,MORTGAGE,538,7,0,54.3,0,credit_card,39000
29,24,63000,3-5 years,MORTGAGE,684,8,1,42.5,2,debt_consolidation,31000
30,53,76000,1-2 years,MORTGAGE,722,10,1,40.4,2,home_improvement,6000
31,43,24000,< 1 year,RENT,631,10,0,17.7,1,credit_card,12000
32,34,59000,3-5 years,MORTGAGE,594,12,0,25.5,0,debt_consolidation,21000
33,49,28000,6-10 years,MORTGAGE,641,6,1,30.3,0,credit_card,14000
34,49,37000,1-2 years,RENT,579,8,0,22,0,debt_consolidation,14000
35,48,86000,3-5 years,RENT,726,6,0,84.4,1,debt_consolidation,12000
36,46,25000,< 1 year,MORTGAGE,717,10,0,74.6,0,small_business,12500
37,45,58000,6-10 years,MORTGAGE,576,8,1,51,0,debt_consolidation,29000
38,37,63000,10+ years,RENT,639,8,0,37.1,1,credit_card,20000
39,34,51000,10+ years,MORTGAGE,748,5,0,55.1,1,other,25500
40,33,146000,1-2 years,MORTGAGE,669,12,0,22.2,0,debt_consolidation,9000
41,30,27000,1-2 years,MORTGAGE,681,14,0,46.8,0,debt_consolidation,13500
42,36,71000,1-2 years,RENT,707,15,0,44.2,0,credit_card,34000
43,23,46000,< 1 year,OWN,721,3,0,3.1,0,small_business,7000
44,64,42000,3-5 years,OWN,758,5,0,12.9,1,debt_consolidation,21000
45,52,65000,< 1 year,RENT,730,9,0,1.9,0,debt_consolidation,8000
